index,shape-type,vertex-index,axis-0,axis-1,axis-2
71,path,5,31.0,61.0,78.8
71,path,6,31.0,60.8,79.0
71,path,7,31.0,60.8,80.0
71,path,8,31.0,61.0,80.2
71,path,9,31.0,61.8,81.0
71,path,10,31.0,62.0,81.2
71,path,11,31.0,63.0,81.2
71,path,12,31.0,63.2,81.0
72,path,0,32.0,59.2,82.0
72,path,1,32.0,59.2,81.0
72,path,2,32.0,59.2,80.0
72,path,3,32.0,59.0,79.8
72,path,4,32.0,58.0,79.8
72,path,5,32.0,57.0,79.8
72,path,6,32.0,56.8,80.0
72,path,7,32.0,56.8,81.0
72,path,8,32.0,56.8,82.0
72,path,9,32.0,57.0,82.2
72,path,10,32.0,57.8,83.0
72,path,11,32.0,58.0,83.2
72,path,12,32.0,58.2,83.0
72,path,13,32.0,59.0,82.2
72,path,14,32.0,59.2,82.0
73,path,0,33.0,50.2,71.0
73,path,1,33.0,50.0,70.8
73,path,2,33.0,49.0,70.8
73,path,3,33.0,48.0,70.8
73,path,4,33.0,47.8,71.0
73,path,5,33.0,47.0,71.8
73,path,6,33.0,46.8,72.0
73,path,7,33.0,46.8,73.0
73,path,8,33.0,47.0,73.2
73,path,9,33.0,47.8,74.0
73,path,10,33.0,48.0,74.2
73,path,11,33.0,48.2,74.0
73,path,12,33.0,49.0,73.2
73,path,13,33.0,49.2,73.0
73,path,14,33.0,49.2,72.0
73,path,15,33.0,50.0,71.2
73,path,16,33.0,50.2,71.0
74,path,0,35.0,44.2,72.0
74,path,1,35.0,44.0,71.8
74,path,2,35.0,43.0,71.8
74,path,3,35.0,42.0,71.8
74,path,4,35.0,41.8,72.0
74,path,5,35.0,42.0,72.2
74,path,6,35.0,43.0,72.2
74,path,7,35.0,44.0,72.2
74,path,8,35.0,44.2,72.0
75,path,0,35.0,72.2,74.0
75,path,1,35.0,72.2,73.0
75,path,2,35.0,72.0,72.8
75,path,3,35.0,71.2,72.0
75,path,4,35.0,71.0,71.8
75,path,5,35.0,70.2,71.0
75,path,6,35.0,70.0,70.8
75,path,7,35.0,69.2,70.0
75,path,8,35.0,69.0,69.8
75,path,9,35.0,68.0,69.8
75,path,10,35.0,67.0,69.8
75,path,11,35.0,66.0,69.8
75,path,12,35.0,65.0,69.8
75,path,13,35.0,64.2,69.0
75,path,14,35.0,64.0,68.8
75,path,15,35.0,63.0,68.8
75,path,16,35.0,62.0,68.8
75,path,17,35.0,61.0,68.8
75,path,18,35.0,60.0,68.8
75,path,19,35.0,59.8,69.0
75,path,20,35.0,59.8,70.0
75,path,21,35.0,59.8,71.0
75,path,22,35.0,59.0,71.8
75,path,23,35.0,58.0,71.8
75,path,24,35.0,57.0,71.8
75,path,25,35.0,56.0,71.8
75,path,26,35.0,55.0,71.8
75,path,27,35.0,54.0,71.8
75,path,28,35.0,53.0,71.8
75,path,29,35.0,52.8,72.0
75,path,30,35.0,52.8,73.0
75,path,31,35.0,53.0,73.2
75,path,32,35.0,54.0,73.2
75,path,33,35.0,55.0,73.2
75,path,34,35.0,56.0,73.2
75,path,35,35.0,56.8,74.0
75,path,36,35.0,57.0,74.2
75,path,37,35.0,58.0,74.2
75,path,38,35.0,59.0,74.2
75,path,39,35.0,60.0,74.2
75,path,40,35.0,61.0,74.2
75,path,41,35.0,61.8,75.0
75,path,42,35.0,62.0,75.2
75,path,43,35.0,62.2,75.0
75,path,44,35.0,63.0,74.2
75,path,45,35.0,63.2,74.0
75,path,46,35.0,63.2,73.0
75,path,47,35.0,64.0,72.2
75,path,48,35.0,64.2,72.0
75,path,49,35.0,65.0,71.2
75,path,50,35.0,66.0,71.2
75,path,51,35.0,67.0,71.2
75,path,52,35.0,68.0,71.2
75,path,53,35.0,68.8,72.0
75,path,54,35.0,68.8,73.0
75,path,55,35.0,68.8,74.0
75,path,56,35.0,68.8,75.0
75,path,57,35.0,68.0,75.8
75,path,58,35.0,67.8,76.0
75,path,59,35.0,67.0,76.8
75,path,60,35.0,66.0,76.8
75,path,61,35.0,65.8,77.0
75,path,62,35.0,66.0,77.2
75,path,63,35.0,67.0,77.2
75,path,64,35.0,68.0,77.2
75,path,65,35.0,69.0,77.2
75,path,66,35.0,70.0,77.2
75,path,67,35.0,71.0,77.2
75,path,68,35.0,71.2,77.0
75,path,69,35.0,71.2,76.0
75,path,70,35.0,71.2,75.0
75,path,71,35.0,72.0,74.2
75,path,72,35.0,72.2,74.0
76,path,0,36.0,54.2,76.0
76,path,1,36.0,54.0,75.8
76,path,2,36.0,53.2,75.0
76,path,3,36.0,53.0,74.8
76,path,4,36.0,52.0,74.8
76,path,5,36.0,51.2,74.0
76,path,6,36.0,51.2,73.0
76,path,7,36.0,51.2,72.0
76,path,8,36.0,51.2,71.0
76,path,9,36.0,51.2,70.0
76,path,10,36.0,51.2,69.0
76,path,11,36.0,51.0,68.8
76,path,12,36.0,50.0,68.8
76,path,13,36.0,49.0,68.8
76,path,14,36.0,48.0,68.8
76,path,15,36.0,47.8,69.0
76,path,16,36.0,47.0,69.8
76,path,17,36.0,46.8,70.0
76,path,18,36.0,46.8,71.0
76,path,19,36.0,46.0,71.8
76,path,20,36.0,45.0,71.8
76,path,21,36.0,44.0,71.8
76,path,22,36.0,43.0,71.8
76,path,23,36.0,42.8,72.0
76,path,24,36.0,42.0,72.8
76,path,25,36.0,41.8,73.0
76,path,26,36.0,41.8,74.0
76,path,27,36.0,42.0,74.2
76,path,28,36.0,42.8,75.0
76,path,29,36.0,43.0,75.2
76,path,30,36.0,43.8,76.0
76,path,31,36.0,44.0,76.2
76,path,32,36.0,44.8,77.0
76,path,33,36.0,45.0,77.2
76,path,34,36.0,46.0,77.2
76,path,35,36.0,46.8,78.0
76,path,36,36.0,47.0,78.2
76,path,37,36.0,48.0,78.2
76,path,38,36.0,48.8,79.0
76,path,39,36.0,49.0,79.2
76,path,40,36.0,50.0,79.2
76,path,41,36.0,50.2,79.0
76,path,42,36.0,51.0,78.2
76,path,43,36.0,52.0,78.2
76,path,44,36.0,52.2,78.0
76,path,45,36.0,53.0,77.2
76,path,46,36.0,53.2,77.0
76,path,47,36.0,54.0,76.2
76,path,48,36.0,54.2,76.0
77,path,0,36.0,46.2,47.0
77,path,1,36.0,46.2,46.0
77,path,2,36.0,46.0,45.8
77,path,3,36.0,45.0,45.8
77,path,4,36.0,44.8,46.0
77,path,5,36.0,44.0,46.8
77,path,6,36.0,43.8,47.0
77,path,7,36.0,44.0,47.2
77,path,8,36.0,45.0,47.2
77,path,9,36.0,46.0,47.2
77,path,10,36.0,46.2,47.0
78,path,0,36.0,69.2,81.0
78,path,1,36.0,69.2,80.0
78,path,2,36.0,69.0,79.8
78,path,3,36.0,68.2,79.0
78,path,4,36.0,68.0,78.8
78,path,5,36.0,67.0,78.8
78,path,6,36.0,66.0,78.8
78,path,7,36.0,65.8,79.0
78,path,8,36.0,65.0,79.8
78,path,9,36.0,64.8,80.0
78,path,10,36.0,64.8,81.0
78,path,11,36.0,65.0,81.2
78,path,12,36.0,66.0,81.2
78,path,13,36.0,66.8,82.0
78,path,14,36.0,67.0,82.2
78,path,15,36.0,68.0,82.2
78,path,16,36.0,68.2,82.0
78,path,17,36.0,69.0,81.2
78,path,18,36.0,69.2,81.0
79,path,0,36.0,74.2,62.0
79,path,1,36.0,74.2,61.0
79,path,2,36.0,74.2,60.0
79,path,3,36.0,74.0,59.8
79,path,4,36.0,73.0,59.8
79,path,5,36.0,72.2,59.0
79,path,6,36.0,72.0,58.8
79,path,7,36.0,71.8,59.0
79,path,8,36.0,71.8,60.0
79,path,9,36.0,71.8,61.0
79,path,10,36.0,72.0,61.2
79,path,11,36.0,73.0,61.2
79,path,12,36.0,73.8,62.0
79,path,13,36.0,74.0,62.2
79,path,14,36.0,74.2,62.0
80,path,0,36.0,85.2,85.0
80,path,1,36.0,85.2,84.0
80,path,2,36.0,85.0,83.8
80,path,3,36.0,84.2,83.0
80,path,4,36.0,84.2,82.0
80,path,5,36.0,84.0,81.8
80,path,6,36.0,83.0,81.8
80,path,7,36.0,82.2,81.0
80,path,8,36.0,82.0,80.8
80,path,9,36.0,81.2,80.0
80,path,10,36.0,81.2,79.0
80,path,11,36.0,81.0,78.8
80,path,12,36.0,80.2,78.0
80,path,13,36.0,80.0,77.8
80,path,14,36.0,79.2,77.0
80,path,15,36.0,79.0,76.8
80,path,16,36.0,78.2,76.0
80,path,17,36.0,78.0,75.8
80,path,18,36.0,77.2,75.0
80,path,19,36.0,77.0,74.8
80,path,20,36.0,76.8,75.0
80,path,21,36.0,76.0,75.8
80,path,22,36.0,75.8,76.0
80,path,23,36.0,75.8,77.0
80,path,24,36.0,75.8,78.0
80,path,25,36.0,76.0,78.2
80,path,26,36.0,76.8,79.0
80,path,27,36.0,77.0,79.2
80,path,28,36.0,77.8,80.0
80,path,29,36.0,77.8,81.0
80,path,30,36.0,78.0,81.2
80,path,31,36.0,78.8,82.0
80,path,32,36.0,79.0,82.2
80,path,33,36.0,79.8,83.0
80,path,34,36.0,80.0,83.2
80,path,35,36.0,81.0,83.2
80,path,36,36.0,81.8,84.0
80,path,37,36.0,82.0,84.2
80,path,38,36.0,82.8,85.0
80,path,39,36.0,82.8,86.0
80,path,40,36.0,83.0,86.2
80,path,41,36.0,83.8,87.0
80,path,42,36.0,84.0,87.2
80,path,43,36.0,84.2,87.0
80,path,44,36.0,84.2,86.0
80,path,45,36.0,85.0,85.2
80,path,46,36.0,85.2,85.0
81,path,0,36.0,81.2,48.0
81,path,1,36.0,81.2,47.0
81,path,2,36.0,81.2,46.0
81,path,3,36.0,81.0,45.8
81,path,4,36.0,80.0,45.8
81,path,5,36.0,79.0,45.8
81,path,6,36.0,78.8,46.0
81,path,7,36.0,78.8,47.0
81,path,8,36.0,78.0,47.8
81,path,9,36.0,77.8,48.0
81,path,10,36.0,77.8,49.0
81,path,11,36.0,78.0,49.2
81,path,12,36.0,78.8,50.0
81,path,13,36.0,79.0,50.2
81,path,14,36.0,80.0,50.2
81,path,15,36.0,80.2,50.0
81,path,16,36.0,80.2,49.0
81,path,17,36.0,81.0,48.2
81,path,18,36.0,81.2,48.0
82,path,0,37.0,51.2,70.0
82,path,1,37.0,51.0,69.8
82,path,2,37.0,50.2,69.0
82,path,3,37.0,50.2,68.0
82,path,4,37.0,50.0,67.8
82,path,5,37.0,49.0,67.8
82,path,6,37.0,48.8,68.0
82,path,7,37.0,48.0,68.8
82,path,8,37.0,47.8,69.0
82,path,9,37.0,48.0,69.2
82,path,10,37.0,48.8,70.0
82,path,11,37.0,48.8,71.0
82,path,12,37.0,48.8,72.0
82,path,13,37.0,48.0,72.8
82,path,14,37.0,47.8,73.0
82,path,15,37.0,47.8,74.0
82,path,16,37.0,47.8,75.0
82,path,17,37.0,47.8,76.0
82,path,18,37.0,48.0,76.2
82,path,19,37.0,48.2,76.0
82,path,20,37.0,49.0,75.2
82,path,21,37.0,49.2,75.0
82,path,22,37.0,49.2,74.0
82,path,23,37.0,50.0,73.2
82,path,24,37.0,50.2,73.0
82,path,25,37.0,50.2,72.0
82,path,26,37.0,50.2,71.0
82,path,27,37.0,51.0,70.2
82,path,28,37.0,51.2,70.0
83,path,0,37.0,89.2,58.0
83,path,1,37.0,89.2,57.0
83,path,2,37.0,89.2,56.0
83,path,3,37.0,89.2,55.0
83,path,4,37.0,89.0,54.8
83,path,5,37.0,88.2,54.0
83,path,6,37.0,88.0,53.8
83,path,7,37.0,87.0,53.8
83,path,8,37.0,86.2,53.0
83,path,9,37.0,86.0,52.8
83,path,10,37.0,85.0,52.8
83,path,11,37.0,84.0,52.8
83,path,12,37.0,83.0,52.8
83,path,13,37.0,82.2,52.0
83,path,14,37.0,82.2,51.0
83,path,15,37.0,82.0,50.8
83,path,16,37.0,81.2,50.0
83,path,17,37.0,81.2,49.0
83,path,18,37.0,81.2,48.0
83,path,19,37.0,82.0,47.2
83,path,20,37.0,83.0,47.2
83,path,21,37.0,84.0,47.2
83,path,22,37.0,84.2,47.0
83,path,23,37.0,84.2,46.0
83,path,24,37.0,85.0,45.2
83,path,25,37.0,85.2,45.0
83,path,26,37.0,85.0,44.8
83,path,27,37.0,84.2,44.0
83,path,28,37.0,84.0,43.8
83,path,29,37.0,83.0,43.8
83,path,30,37.0,82.0,43.8
83,path,31,37.0,81.8,44.0
83,path,32,37.0,81.8,45.0
83,path,33,37.0,81.0,45.8
83,path,34,37.0,80.0,45.8
83,path,35,37.0,79.0,45.8
83,path,36,37.0,78.0,45.8
83,path,37,37.0,77.0,45.8
83,path,38,37.0,76.8,46.0
83,path,39,37.0,76.8,47.0
83,path,40,37.0,76.0,47.8
83,path,41,37.0,75.8,48.0
83,path,42,37.0,75.8,49.0
83,path,43,37.0,75.8,50.0
83,path,44,37.0,76.0,50.2
83,path,45,37.0,77.0,50.2
83,path,46,37.0,78.0,50.2
83,path,47,37.0,78.8,51.0
83,path,48,37.0,79.0,51.2
83,path,49,37.0,80.0,51.2
83,path,50,37.0,80.8,52.0
83,path,51,37.0,81.0,52.2
83,path,52,37.0,81.8,53.0
83,path,53,37.0,81.8,54.0
83,path,54,37.0,81.8,55.0
83,path,55,37.0,81.8,56.0
83,path,56,37.0,81.8,57.0
83,path,57,37.0,81.8,58.0
83,path,58,37.0,81.8,59.0
83,path,59,37.0,82.0,59.2
83,path,60,37.0,83.0,59.2
83,path,61,37.0,84.0,59.2
83,path,62,37.0,85.0,59.2
83,path,63,37.0,85.2,59.0
83,path,64,37.0,86.0,58.2
83,path,65,37.0,87.0,58.2
83,path,66,37.0,88.0,58.2
83,path,67,37.0,89.0,58.2
83,path,68,37.0,89.2,58.0
84,path,0,38.0,98.2,75.0
84,path,1,38.0,98.0,74.8
84,path,2,38.0,97.2,74.0
84,path,3,38.0,97.0,73.8
84,path,4,38.0,96.2,73.0
84,path,5,38.0,96.0,72.8
84,path,6,38.0,95.2,72.0
84,path,7,38.0,95.0,71.8
84,path,8,38.0,94.0,71.8
84,path,9,38.0,93.0,71.8
84,path,10,38.0,92.0,71.8
84,path,11,38.0,91.0,71.8
84,path,12,38.0,90.8,72.0
84,path,13,38.0,90.0,72.8
84,path,14,38.0,89.0,72.8
84,path,15,38.0,88.0,72.8
84,path,16,38.0,87.0,72.8
84,path,17,38.0,86.8,73.0
84,path,18,38.0,86.0,73.8
84,path,19,38.0,85.8,74.0
84,path,20,38.0,85.0,74.8
84,path,21,38.0,84.8,75.0
84,path,22,38.0,85.0,75.2
84,path,23,38.0,85.8,76.0
84,path,24,38.0,85.8,77.0
84,path,25,38.0,85.8,78.0
84,path,26,38.0,86.0,78.2
84,path,27,38.0,86.8,79.0
84,path,28,38.0,87.0,79.2
84,path,29,38.0,88.0,79.2
84,path,30,38.0,89.0,79.2
84,path,31,38.0,89.2,79.0
84,path,32,38.0,90.0,78.2
84,path,33,38.0,90.2,78.0
84,path,34,38.0,90.2,77.0
84,path,35,38.0,90.2,76.0
84,path,36,38.0,91.0,75.2
84,path,37,38.0,92.0,75.2
84,path,38,38.0,93.0,75.2
84,path,39,38.0,93.8,76.0
84,path,40,38.0,94.0,76.2
84,path,41,38.0,94.8,77.0
84,path,42,38.0,95.0,77.2
84,path,43,38.0,95.2,77.0
84,path,44,38.0,95.2,76.0
84,path,45,38.0,96.0,75.2
84,path,46,38.0,97.0,75.2
84,path,47,38.0,98.0,75.2
84,path,48,38.0,98.2,75.0
85,path,0,38.0,90.2,45.0
85,path,1,38.0,90.2,44.0
85,path,2,38.0,90.2,43.0
85,path,3,38.0,90.0,42.8
85,path,4,38.0,89.0,42.8
85,path,5,38.0,88.0,42.8
85,path,6,38.0,87.8,43.0
85,path,7,38.0,87.8,44.0
85,path,8,38.0,88.0,44.2
85,path,9,38.0,88.8,45.0
85,path,10,38.0,89.0,45.2
85,path,11,38.0,90.0,45.2
85,path,12,38.0,90.2,45.0
86,path,0,39.0,72.2,75.0
86,path,1,39.0,72.2,74.0
86,path,2,39.0,72.0,73.8
86,path,3,39.0,71.2,73.0
86,path,4,39.0,71.2,72.0
86,path,5,39.0,71.2,71.0
86,path,6,39.0,71.2,70.0
86,path,7,39.0,71.2,69.0
86,path,8,39.0,71.2,68.0
86,path,9,39.0,71.2,67.0
86,path,10,39.0,71.2,66.0
86,path,11,39.0,71.0,65.8
86,path,12,39.0,70.8,66.0
86,path,13,39.0,70.0,66.8
86,path,14,39.0,69.0,66.8
86,path,15,39.0,68.8,67.0
86,path,16,39.0,68.8,68.0
86,path,17,39.0,68.8,69.0
86,path,18,39.0,68.0,69.8
86,path,19,39.0,67.0,69.8
86,path,20,39.0,66.0,69.8
86,path,21,39.0,65.0,69.8
86,path,22,39.0,64.0,69.8
86,path,23,39.0,63.8,70.0
86,path,24,39.0,63.8,71.0
86,path,25,39.0,63.8,72.0
86,path,26,39.0,64.0,72.2
86,path,27,39.0,64.8,73.0
86,path,28,39.0,64.8,74.0
86,path,29,39.0,65.0,74.2
86,path,30,39.0,65.8,75.0
86,path,31,39.0,66.0,75.2
86,path,32,39.0,67.0,75.2
86,path,33,39.0,67.8,76.0
86,path,34,39.0,68.0,76.2
86,path,35,39.0,69.0,76.2
86,path,36,39.0,70.0,76.2
86,path,37,39.0,71.0,76.2
86,path,38,39.0,71.2,76.0
86,path,39,39.0,72.0,75.2
86,path,40,39.0,72.2,75.0
87,path,0,39.0,73.2,39.0
87,path,1,39.0,73.2,38.0
87,path,2,39.0,73.0,37.8
87,path,3,39.0,72.0,37.8
87,path,4,39.0,71.0,37.8
87,path,5,39.0,70.0,37.8
87,path,6,39.0,69.8,38.0
87,path,7,39.0,69.0,38.8
87,path,8,39.0,68.8,39.0
87,path,9,39.0,69.0,39.2
87,path,10,39.0,69.8,40.0
87,path,11,39.0,70.0,40.2
87,path,12,39.0,71.0,40.2
87,path,13,39.0,72.0,40.2
87,path,14,39.0,72.2,40.0
87,path,15,39.0,73.0,39.2
87,path,16,39.0,73.2,39.0
88,path,0,40.0,53.2,78.0
88,path,1,40.0,53.2,77.0
88,path,2,40.0,53.0,76.8
88,path,3,40.0,52.2,76.0
88,path,4,40.0,52.0,75.8
88,path,5,40.0,51.8,76.0
88,path,6,40.0,51.0,76.8
88,path,7,40.0,50.8,77.0
88,path,8,40.0,51.0,77.2
88,path,9,40.0,51.8,78.0
88,path,10,40.0,52.0,78.2
88,path,11,40.0,53.0,78.2
88,path,12,40.0,53.2,78.0
89,path,0,40.0,61.2,79.0
89,path,1,40.0,61.2,78.0
89,path,2,40.0,61.2,77.0
89,path,3,40.0,61.0,76.8
89,path,4,40.0,60.2,76.0
89,path,5,40.0,60.2,75.0
89,path,6,40.0,60.2,74.0
89,path,7,40.0,60.2,73.0
89,path,8,40.0,61.0,72.2
89,path,9,40.0,61.2,72.0
89,path,10,40.0,61.0,71.8
89,path,11,40.0,60.0,71.8
89,path,12,40.0,59.8,72.0
89,path,13,40.0,59.0,72.8
89,path,14,40.0,58.8,73.0
89,path,15,40.0,58.0,73.8
89,path,16,40.0,57.8,74.0
89,path,17,40.0,57.8,75.0
89,path,18,40.0,57.8,76.0
89,path,19,40.0,57.0,76.8
89,path,20,40.0,56.8,77.0
89,path,21,40.0,56.8,78.0
89,path,22,40.0,56.8,79.0
89,path,23,40.0,57.0,79.2
89,path,24,40.0,57.8,80.0
89,path,25,40.0,58.0,80.2
89,path,26,40.0,59.0,80.2
89,path,27,40.0,59.2,80.0
89,path,28,40.0,60.0,79.2
89,path,29,40.0,61.0,79.2
89,path,30,40.0,61.2,79.0
90,path,0,40.0,75.2,85.0
90,path,1,40.0,75.0,84.8
90,path,2,40.0,74.2,84.0
90,path,3,40.0,74.0,83.8
90,path,4,40.0,73.0,83.8
90,path,5,40.0,72.8,84.0
90,path,6,40.0,72.8,85.0
90,path,7,40.0,73.0,85.2
90,path,8,40.0,74.0,85.2
90,path,9,40.0,75.0,85.2
90,path,10,40.0,75.2,85.0
91,path,0,41.0,44.2,73.0
91,path,1,41.0,44.2,72.0
91,path,2,41.0,44.0,71.8
91,path,3,41.0,43.0,71.8
91,path,4,41.0,42.0,71.8
91,path,5,41.0,41.8,72.0
91,path,6,41.0,41.8,73.0
91,path,7,41.0,42.0,73.2
91,path,8,41.0,42.8,74.0
91,path,9,41.0,43.0,74.2
91,path,10,41.0,43.2,74.0
91,path,11,41.0,44.0,73.2
91,path,12,41.0,44.2,73.0
92,path,0,41.0,60.2,48.0
92,path,1,41.0,60.2,47.0
92,path,2,41.0,60.0,46.8
92,path,3,41.0,59.0,46.8
92,path,4,41.0,58.8,47.0
92,path,5,41.0,58.8,48.0
92,path,6,41.0,59.0,48.2
92,path,7,41.0,60.0,48.2
92,path,8,41.0,60.2,48.0
93,path,0,41.0,70.2,77.0
93,path,1,41.0,70.2,76.0
93,path,2,41.0,70.2,75.0
93,path,3,41.0,70.2,74.0
93,path,4,41.0,70.0,73.8
93,path,5,41.0,69.2,73.0
93,path,6,41.0,69.2,72.0
93,path,7,41.0,69.0,71.8
93,path,8,41.0,68.2,71.0
93,path,9,41.0,68.2,70.0
93,path,10,41.0,68.0,69.8
93,path,11,41.0,67.2,69.0
93,path,12,41.0,67.0,68.8
93,path,13,41.0,66.0,68.8
93,path,14,41.0,65.8,69.0
93,path,15,41.0,65.8,70.0
93,path,16,41.0,66.0,70.2
93,path,17,41.0,66.8,71.0
93,path,18,41.0,67.0,71.2
93,path,19,41.0,67.8,72.0
93,path,20,41.0,67.8,73.0
93,path,21,41.0,67.8,74.0
93,path,22,41.0,67.0,74.8
93,path,23,41.0,66.0,74.8
93,path,24,41.0,65.0,74.8
93,path,25,41.0,64.0,74.8
93,path,26,41.0,63.0,74.8
93,path,27,41.0,62.0,74.8
93,path,28,41.0,61.8,75.0
93,path,29,41.0,61.8,76.0
93,path,30,41.0,62.0,76.2
93,path,31,41.0,62.8,77.0
93,path,32,41.0,63.0,77.2
93,path,33,41.0,63.8,78.0
93,path,34,41.0,64.0,78.2
93,path,35,41.0,64.2,78.0
93,path,36,41.0,65.0,77.2
93,path,37,41.0,66.0,77.2
93,path,38,41.0,67.0,77.2
93,path,39,41.0,68.0,77.2
93,path,40,41.0,69.0,77.2
93,path,41,41.0,70.0,77.2
93,path,42,41.0,70.2,77.0
94,path,0,41.0,72.2,53.0
94,path,1,41.0,72.2,52.0
94,path,2,41.0,72.2,51.0
94,path,3,41.0,72.2,50.0
94,path,4,41.0,72.0,49.8
94,path,5,41.0,71.0,49.8
94,path,6,41.0,70.0,49.8
94,path,7,41.0,69.8,50.0
94,path,8,41.0,69.8,51.0
94,path,9,41.0,70.0,51.2
94,path,10,41.0,70.8,52.0
94,path,11,41.0,71.0,52.2
94,path,12,41.0,71.8,53.0
94,path,13,41.0,72.0,53.2
94,path,14,41.0,72.2,53.0
95,path,0,42.0,59.2,78.0
95,path,1,42.0,59.2,77.0
95,path,2,42.0,59.2,76.0
95,path,3,42.0,59.2,75.0
95,path,4,42.0,59.0,74.8
95,path,5,42.0,58.2,74.0
95,path,6,42.0,58.0,73.8
95,path,7,42.0,57.8,74.0
95,path,8,42.0,57.0,74.8
95,path,9,42.0,56.8,75.0
95,path,10,42.0,56.8,76.0
95,path,11,42.0,56.8,77.0
95,path,12,42.0,56.8,78.0
95,path,13,42.0,56.8,79.0
95,path,14,42.0,57.0,79.2
95,path,15,42.0,58.0,79.2
95,path,16,42.0,58.2,79.0
95,path,17,42.0,59.0,78.2
95,path,18,42.0,59.2,78.0
